Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.185898
Content_CompRatio,1.01552
Content_CompTime,0.0795943
Content_DecompTime,0.00489348
DecompTime_BeforeDecomp,0.0142203
Leading_CompRatio,0.999974
Leading_CompTime,0.00172982
Leading_DecompTime,0.000969995
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00228449
Trailing_DecompTime,0.00188384
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.0798261
Content_DecompTime,0.00490807
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00164481
Leading_DecompTime,0.00100133
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00231386
Trailing_DecompTime,0.00186988
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.077632
Content_DecompTime,0.00318066
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00188296
Leading_DecompTime,0.000334337
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00216145
Trailing_DecompTime,0.0009778
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.077632
Content_DecompTime,0.00317974
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00161668
Leading_DecompTime,0.000330087
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00217823
Trailing_DecompTime,0.000982406
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.0774741
Content_DecompTime,0.00318741
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00163539
Leading_DecompTime,0.000338982
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00215285
Trailing_DecompTime,0.000992782
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.0775085
Content_DecompTime,0.0031817
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00163512
Leading_DecompTime,0.000344581
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00213703
Trailing_DecompTime,0.000984208
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.077539
Content_DecompTime,0.00315965
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00163794
Leading_DecompTime,0.000312744
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00213441
Trailing_DecompTime,0.000970351
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.0774337
Content_DecompTime,0.00315935
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00161731
Leading_DecompTime,0.000333187
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00219158
Trailing_DecompTime,0.000983483
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183211
Content_CompRatio,1.01552
Content_CompTime,0.0778174
Content_DecompTime,0.00321662
DecompTime_BeforeDecomp,0.014142
Leading_CompRatio,0.999974
Leading_CompTime,0.00163532
Leading_DecompTime,0.000351863
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00213548
Trailing_DecompTime,0.000991102
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.187551
Content_CompRatio,1.01552
Content_CompTime,0.0818576
Content_DecompTime,0.00504398
DecompTime_BeforeDecomp,0.0144557
Leading_CompRatio,0.999974
Leading_CompTime,0.00173615
Leading_DecompTime,0.00100294
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00230591
Trailing_DecompTime,0.00194494
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0800559
Content_DecompTime,0.00505335
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00168721
Leading_DecompTime,0.00100391
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00230677
Trailing_DecompTime,0.00193741
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0777903
Content_DecompTime,0.00318841
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00190216
Leading_DecompTime,0.000342604
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00216556
Trailing_DecompTime,0.000988036
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0780026
Content_DecompTime,0.00318534
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00166632
Leading_DecompTime,0.000319052
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00213633
Trailing_DecompTime,0.000991696
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0777202
Content_DecompTime,0.00318557
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00163684
Leading_DecompTime,0.000318749
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00214772
Trailing_DecompTime,0.00100071
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0778449
Content_DecompTime,0.00317974
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00162566
Leading_DecompTime,0.000314776
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00218141
Trailing_DecompTime,0.000988196
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0778739
Content_DecompTime,0.00319686
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00163658
Leading_DecompTime,0.000323297
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00214463
Trailing_DecompTime,0.00100656
Metric,Value
CompRatio_BeforeDecomp,1.15999
CompTime_BeforeDecomp,0.183091
Content_CompRatio,1.01552
Content_CompTime,0.0777109
Content_DecompTime,0.00319286
DecompTime_BeforeDecomp,0.0144389
Leading_CompRatio,0.999974
Leading_CompTime,0.00163958
Leading_DecompTime,0.000317222
Total_CompRatio_AfterDecomp,1.34457
Trailing_CompRatio,183.394
Trailing_CompTime,0.00213499
Trailing_DecompTime,0.00101157
